id,stroke
23821,0.22456999754944337
15745,0.2838431793399252
66930,0.008913186503740771
35764,0.020040458537087844
43140,0.33366798215375715
21136,0.34049611995425744
59981,0.022894761432300834
495,0.04083072700663375
69599,0.018606709902774608
19588,0.5111511333535077
2102,0.5157273324926044
57816,0.512079370504476
30972,0.04637930199210354
39158,0.863418750743673
62143,0.6728446616625279
41919,0.01926476031450785
72712,0.047243861671516695
41793,0.16170471256643562
59269,0.5473867962108634
57734,0.07001929637886393
56280,0.35181066083674684
37260,0.05704493916567031
69101,0.01620508629678456
57479,0.5536359329477546
20981,0.391571975159115
9357,0.7563456801860133
44152,0.11903055952887254
59427,0.584048876647379
54703,0.7062373377089637
17451,0.05606317812198728
34276,0.1156755600952295
63040,0.34584835293307603
10499,0.06957908755689421
46862,0.036985246930087354
25582,0.01960892064557847
68852,0.5735414490387017
64136,0.8712828348960181
52144,0.07059094407739376
45507,0.2859921181001714
34229,0.6211855635209196
51298,0.851320939793946
31494,0.7783913127194467
63226,0.0465452832440945
17987,0.0679515538159994
72028,0.21296270876392928
70816,0.6023771646543404
20959,0.08758899468603501
7515,0.8924636908177026
57955,0.14717305727584398
68595,0.012911877403502194
7086,0.6307631373875268
35212,0.025069998710729034
62209,0.18007796215286243
15424,0.9086661541134938
53913,0.5604970398856133
70972,0.018962948020334727
56326,0.2669619860638857
39792,0.090752237857127
5336,0.023158205487217875
4024,0.2408437403577598
11135,0.03928243446942346
64125,0.10630687421199513
40306,0.03713198921362661
61011,0.744896049501777
41749,0.021314327467819177
69811,0.029733426350213407
50303,0.3390193614432022
32670,0.11954018750684824
63434,0.3662625127000664
4474,0.718014012161737
53297,0.025683402350165037
67779,0.9337120948449062
20219,0.40204284787425076
30238,0.11022687444115686
16968,0.03210606186605797
28410,0.575827260955371
19487,0.10539106226715428
33891,0.024722345796400095
72520,0.8247298086154176
33345,0.23312008462034067
42757,0.8559978532298694
23239,0.06766079200501644
48563,0.2202359328295312
61364,0.5042059591944318
56613,0.04458662472234681
25447,0.6924703516815974
40958,0.043393540165926774
56229,0.04801908468769964
2556,0.3248959959724857
25040,0.024185547762812527
40777,0.25317811645982974
68777,0.7330512664336082
43886,0.02358205867694035
24799,0.06440797409682215
19033,0.8257695627361678
41086,0.05663649538647392
17876,0.1226840833105995
62178,0.20768041740190915
17510,0.011587094682122429
21911,0.24325356543686893
17219,0.038325452199161766
72429,0.07893153399919316
6977,0.03227480625680443
26046,0.8191896348492312
41692,0.3562465506342034
32903,0.4053391296237098
36683,0.13686126121683095
24922,0.06992223816898964
1585,0.023545869687426356
46213,0.09461601998694162
70952,0.2694691272630151
12322,0.13111634515959694
45359,0.8110856274240126
45304,0.8399537605867422
35816,0.05160912311123475
19367,0.6304780482588905
5507,0.8884793806327707
17567,0.6004674987519518
36148,0.7182495774145947
63953,0.04919509723042228
68119,0.124306884990104
52280,0.017789241978022008
25857,0.01266607431806698
17879,0.3071383592721911
29711,0.7170985591676429
3409,0.18002424846054313
50034,0.03311835176033769
46598,0.049124704392987585
12639,0.7030057176913613
44070,0.15097138387340858
28634,0.9022023344240095
43498,0.3061706737248717
36670,0.04044282924037294
27627,0.24865977767127964
1290,0.6965486310017941
19443,0.010884572569159458
19011,0.4947522195626748
23358,0.8799370376081683
48817,0.1890951305054721
1820,0.22977461573419064
17154,0.15454262247717984
31961,0.15601875618045755
63441,0.45725156791938104
70401,0.020551710925566336
8040,0.39272975167768315
37949,0.036327170344947556
6839,0.740704337343576
15622,0.3960496639632836
19688,0.1341255915377964
10699,0.9101205508426539
40914,0.05806942381820426
7083,0.03129762993659602
6747,0.04285198801507065
59792,0.7936309061489658
56598,0.6723468601441696
41663,0.7372157398375316
36479,0.5181697967160337
38608,0.04003659798830388
51943,0.40813383309352236
69921,0.019255604286156313
35151,0.7550347857671922
38247,0.8181709820106716
58943,0.03356911054434761
61603,0.5395728119591943
40997,0.04148521485168963
62899,0.05108451227572684
8356,0.2771693684328997
64525,0.20559072893617406
51558,0.17058849018833172
20011,0.27617937565222483
33111,0.17434782950690356
30645,0.5243363955540185
12009,0.013183208260534063
8227,0.04623372292797375
31920,0.08746635549812032
8715,0.15069035341262782
35743,0.622896966383609
12419,0.02973119985584009
71582,0.30208042808554414
4714,0.8408041426346872
53041,0.03905241774755996
19902,0.049114381251274444
70442,0.12214913823790793
42941,0.38567619403547115
57975,0.46105597523565034
47479,0.4237743540481269
12883,0.7754373885505822
49331,0.019420406373925385
62330,0.05442365423958973
27080,0.013625326798748411
35444,0.03492972532112016
21977,0.09167652171519396
57880,0.04141935119594287
60024,0.0394671777585327
66616,0.6621484573417865
47379,0.45570229827732794
61594,0.44551558478547726
43255,0.5218695536020206
52773,0.6875930514330438
6200,0.6031673159064855
24032,0.3970655954458586
41508,0.051024284168627976
9260,0.6440001441515474
23405,0.053347690725886424
11234,0.0961103819980443
51010,0.27143114449338734
9246,0.4596534471954478
14583,0.3739124117719532
44376,0.09564299134441426
24307,0.033445908995061155
3331,0.031697036571409674
31373,0.17486285818496147
2539,0.839883653692995
15879,0.03850256138754971
67251,0.05195087835861155
124,0.7592542379342491
27400,0.018417258928593416
53959,0.1302318118169054
51331,0.1867180151035805
62237,0.017544105038899697
15483,0.19938358749055007
70732,0.29450451029769326
4720,0.7374469626483016
41068,0.15737065760315053
19110,0.27129199245711266
40416,0.5003727849168247
33502,0.018807925249222625
58503,0.7056849564388921
60349,0.3521923443566686
46758,0.14875275256801465
32929,0.37799338792944637
33157,0.8218970065294785
54753,0.03960770300456869
54170,0.17675925260033595
63924,0.8232068654330574
26118,0.11735424219266283
21340,0.027302305015068456
12607,0.464570005818618
21682,0.2868440062151908
59113,0.11801538595855295
22031,0.20024924700942975
71023,0.8704949826082471
44169,0.017436907913584213
12694,0.5650533150123784
66797,0.567542603511755
4822,0.9345363055956059
13002,0.08491490685533457
26578,0.13575073898232687
3652,0.20403876167640364
6499,0.06319810978508342
36370,0.0798893257014962
57187,0.527598272040059
41390,0.008811592922507668
54958,0.4123927934758105
50839,0.013718196792281152
58388,0.5950263623001633
53267,0.5203095050792778
26562,0.08197875409942781
28206,0.7879392331235648
24843,0.07016035172143606
67510,0.5434956340987573
41328,0.2868745083716632
37207,0.9395038949120331
12887,0.46332457486712286
31296,0.014223593719445779
69054,0.7899721566216916
50848,0.9220254751798725
70284,0.6361327803632038
20599,0.8149674753795029
5907,0.8697510216401162
65758,0.24048566831863083
61681,0.0370266273182074
16808,0.17823692182903186
30467,0.24688550714893717
23666,0.45284026030970764
10314,0.18790839477904675
63136,0.053983749546936625
63904,0.9355884915680251
14834,0.07813077842529019
41450,0.33111400927342827
37487,0.0246586461248546
47138,0.03763662974045164
4427,0.18644941221118938
28573,0.3656309345719976
36771,0.056740698443983245
14511,0.08901844136498248
35900,0.7066985357227207
23200,0.4260113266543601
17556,0.10637557440890924
35620,0.03740347731884406
20885,0.049958477069462756
12013,0.04266820884672383
44405,0.175684531854038
25407,0.6353786390261845
24441,0.8195687820344808
40340,0.059139130454400786
66567,0.3091369339531413
59601,0.009354650339744381
5882,0.011989794175304129
31471,0.5235255404029868
23745,0.32375855947431603
52344,0.9013742223490679
62252,0.10351671708203218
43565,0.7728824002655968
59724,0.02726345644309334
56070,0.06455477324549545
36354,0.5377933077126603
31739,0.028024586799785672
56039,0.0691174624996997
69004,0.14337216829872404
53613,0.5059872765276903
38743,0.11026542048364095
20099,0.5053158894824039
41587,0.0784044609326188
68801,0.6615386784485343
26261,0.026777076636550358
33732,0.4434262647304426
22428,0.039084550763395356
69943,0.021126146843824637
22068,0.8586871501606148
14179,0.026249637437117196
17581,0.3922673044710949
32209,0.27291609941686285
5906,0.46560092732970815
51831,0.40350025096507586
10431,0.022349615114575422
23204,0.09635373827871754
35958,0.7099076200059943
9099,0.10099149754251813
3480,0.480971450299826
32798,0.16457006351089037
44632,0.15020971863701066
29996,0.04731812966234717
32531,0.03052400874777528
68832,0.06866296914602947
50988,0.052951745516560546
35189,0.4969647497376907
24380,0.020200411001350806
51493,0.794267920577626
45345,0.7444893910198284
67951,0.8461920532368629
59231,0.026124933241597568
8624,0.07851387444966232
71397,0.5164654392179412
24724,0.044716267409669226
70963,0.4039919887368235
45651,0.19861175349045537
57766,0.13430572496665924
1930,0.0450805969440533
17794,0.027914586489049785
52974,0.1487158378359691
21177,0.09927830797451313
53347,0.14990596350452923
48223,0.10090566476843923
2796,0.009467132595641437
40302,0.12378959639760995
65676,0.03154782886743754
6258,0.23423433841346605
39629,0.2581782722182846
47713,0.15992818236354558
38584,0.02465467804993739
50942,0.10262785528715082
38056,0.44963850697842805
46636,0.019949936382042902
51474,0.7067588001309851
29319,0.8240722932200854
53330,0.05037505205676978
16525,0.3445564697498209
49187,0.3850795288066804
6260,0.010535433846815163
6546,0.04100198369004899
53810,0.032123566403688825
69889,0.4598396170242009
14309,0.43283684916174575
63456,0.4679221756639379
1619,0.15913699514518298
27389,0.0653616214533068
4552,0.08903506681510265
2359,0.6293470654413903
5489,0.025949191987574935
37603,0.8365127134890382
9776,0.2898888369597493
43588,0.12298958648351992
51443,0.15782346876349146
40037,0.3710805670950079
53735,0.8330326711477541
63815,0.2742622730698966
11977,0.720507709839212
53813,0.01763457661799549
15330,0.2332752354482732
3723,0.20555936606157404
10501,0.08941485463676607
54714,0.055649260853554976
52799,0.08109331333028004
66104,0.07575913437993248
54278,0.3683363224486604
55813,0.5499845926920631
26050,0.6125853308747045
5034,0.03102172569731159
18629,0.056028847161724266
12247,0.8580111477976182
51701,0.1672140111013667
63270,0.31878071341039105
69428,0.22439569431849105
25751,0.024144063504164762
15934,0.4090294833930092
37574,0.24943236127549284
9600,0.16295742297860533
15994,0.8310091519364451
19988,0.07294612203066934
3460,0.09070461768196314
19790,0.07593089716357232
37606,0.02638951501799292
38758,0.5486141955004424
31962,0.7885780101370373
60400,0.07538295188786785
30513,0.48754450569510666
39443,0.015144000222556171
39663,0.1283897212399038
30769,0.043362257764491076
36934,0.7732259320728545
37392,0.05785101670775754
55604,0.8403659718994505
71665,0.07957826964040299
8478,0.055239316821536516
10917,0.027529352865115275
7053,0.6585091752012665
18965,0.31962587380299506
53106,0.6982813857139856
24141,0.3141608976555704
67422,0.25385764948271955
57538,0.1687168310227103
33836,0.9125351457447181
57906,0.026652892815165412
37193,0.7254156746304362
31388,0.07461647267865977
30059,0.36858579179456374
58694,0.7738404774695223
29234,0.012942618788541341
4733,0.8619052548724162
55183,0.3164969100890507
26010,0.15043124012554135
62888,0.8705506250605523
57084,0.5441753176753499
39179,0.8330537392491603
40906,0.65389023647408
61208,0.8433223951303268
43994,0.7158183348371583
68280,0.6233358271872872
58265,0.8971713783448614
50013,0.20723628190079252
64360,0.8117714866385713
14146,0.08322830239738846
54468,0.3581322864661318
65378,0.8464949326707966
60923,0.8182916097138422
35534,0.7638119452466856
48325,0.36179181777375935
47587,0.8672289657384421
21840,0.044033601029071494
33435,0.6597694501500055
37070,0.1874022201554094
13975,0.5151668547379381
1478,0.05377584577018404
22388,0.41218876328588566
66022,0.311660020458564
54179,0.08627504917855329
14117,0.046339981916254804
55097,0.20123231048585594
6204,0.3653890630917701
9297,0.5134499191790449
61237,0.04158782259027397
27513,0.030411516755343294
58524,0.02745105306644282
57116,0.20812574452511123
31535,0.39199075266514494
40841,0.06239026206235094
71767,0.8854764322211207
19095,0.9162559143451715
8389,0.7230943065604711
8617,0.06061887391288367
27237,0.10591113902472994
34132,0.217622160125262
53439,0.03643912536677225
23123,0.01853603233524375
52016,0.015926031451125953
34565,0.024346797920477368
61445,0.9480413100791102
26253,0.5782482242995417
24319,0.7453411088837061
15834,0.012701672645527799
1492,0.024778154606217014
46694,0.5119750550942882
28100,0.7120420912687258
27639,0.7739929529199759
20777,0.7440857219345912
37951,0.8379515117753955
9328,0.020228330133259486
13397,0.6795954627740209
48317,0.14173847172330772
430,0.05125653910776219
36048,0.9055081105960024
2201,0.5648234767324202
72406,0.26743207137608777
68840,0.7680430685924795
25609,0.2545262704869157
12804,0.07333323904963195
34117,0.83797865240394
18401,0.2052724137423382
8399,0.043819596507332165
23751,0.06777915942272827
46982,0.27555138421101355
67122,0.3768407477015514
23573,0.017740976902577983
20020,0.06544894290996098
46038,0.5593399101234462
60409,0.11212974360239661
3007,0.48579663238885396
61530,0.15515513911421244
45191,0.7952696398041097
28298,0.0636602373110696
42358,0.4051218982797084
66424,0.43857708634460835
29056,0.14995128549255982
48526,0.8205367454720845
59017,0.05920052265138953
22287,0.8659935860572417
70940,0.6462269981479195
16739,0.09256413629805152
28903,0.4918955372041155
68002,0.08766726621616582
54742,0.0305426438308281
962,0.42192105984202644
40012,0.03780994875549625
3128,0.9040468338545825
17097,0.8121547476356529
30464,0.05066163013482002
70414,0.20128777682955654
65098,0.23160368376976534
65584,0.6679791644583596
37363,0.8348503193613769
9891,0.3222488886485266
11804,0.09800211922221844
45687,0.0379366240349752
3263,0.051447675433694086
21196,0.02554613304184845
65151,0.09478699427891603
41871,0.14119035347951672
64359,0.04364581613860932
28951,0.03368327219488258
11270,0.5436608059355572
55936,0.05143496890688352
68429,0.06408135909103287
43570,0.025230583526783302
36918,0.45176205532789976
11648,0.05620976283215439
53977,0.3656466946198698
46410,0.010916120315199384
60929,0.09845616121187807
44570,0.010028980377021214
4193,0.7605468886368496
68925,0.5309426173698412
28688,0.39869432964445417
20604,0.011811481221231376
26871,0.04113614612929431
7142,0.07794666852482461
817,0.10491322003082017
12582,0.08402601767329126
19639,0.08713181635144751
13025,0.7057871056203124
19703,0.033917498204945204
28868,0.16217483748917913
65540,0.8362158456467735
56027,0.05055609376635915
21276,0.6114963691748173
71159,0.30965657253505036
470,0.42026673932804576
67128,0.5558342264090562
47347,0.4793364705621425
2861,0.5178946643697808
35300,0.9324866306551051
23278,0.4768297807481015
22490,0.021067670429719566
7024,0.7536908069681957
50970,0.9133547428888095
12525,0.49388833099764
23779,0.10369445428720862
21285,0.020823283250568234
64958,0.11784148596123853
22638,0.8813361755503418
15977,0.12475962856186644
11469,0.28476889423763246
63807,0.22196807187796214
48999,0.9615620398163964
19581,0.8887483482708166
2252,0.19664005037869414
69137,0.4492453395528111
33359,0.9090175559956677
37964,0.4825221318942997
35183,0.3794940432930975
35130,0.3030557808900685
28423,0.7121813183217311
32847,0.06201789414385593
10656,0.05208258286789347
7785,0.02361733827262142
60591,0.05814253582493186
53151,0.09499271052506245
2565,0.805363184020895
7513,0.4168600753273589
47605,0.3127250519599192
43479,0.2391158136543611
49147,0.4020708118214366
38146,0.21566625984445228
38644,0.03679182348019988
5618,0.04575778467254555
49626,0.22337033528593236
31069,0.043669086984508595
8862,0.8089436787312684
25189,0.6938171125149916
70876,0.023072750440151002
11140,0.05496790211230234
6571,0.3834700343726387
17474,0.30398836946422003
7205,0.8549911492145373
37889,0.06281853665505377
4905,0.04243868034286861
2310,0.9105601393928492
19495,0.08894009600303156
46638,0.021844756473370492
64105,0.44262808003985515
27334,0.0859267365269512
5603,0.3627170250701809
24288,0.8308645639450892
68726,0.6337389688474883
59227,0.019065209950865202
17436,0.13847899384888274
40233,0.01578099557366136
11972,0.04848626849240095
15666,0.16564365602373993
5776,0.3825248041336216
18783,0.03521786380529593
21223,0.0197160169611399
37781,0.0649121325177542
32926,0.029625827527692206
70835,0.14940657935049576
12608,0.6509428933973722
3122,0.45460270556949145
52536,0.4140692562451655
14317,0.059523136894869266
20933,0.15709518698731606
34028,0.020504077343696622
44517,0.3587722923135336
68054,0.16311648331677142
56952,0.1272646206090157
13018,0.8001488239040354
6056,0.43372757343605706
55582,0.27627279866507753
23744,0.4849824765434139
51059,0.8779695327860789
13192,0.2808781152188454
23017,0.06464416884834018
42839,0.4889691440631643
36800,0.0686969527112945
26238,0.5060752606762842
57664,0.4246619570435694
107,0.8334879319920937
68874,0.11086206152982311
3533,0.06643404109471011
14203,0.8318381570221041
31044,0.7423403628066965
19167,0.7086082498466211
13854,0.3922291602364471
28582,0.7778309729208999
63436,0.5859946630424148
30215,0.08103298201446685
69565,0.35022428168107295
1523,0.5958741381012692
18240,0.07927125606048284
43245,0.13772881117440527
8604,0.2789433896513535
14338,0.028321728958840435
70962,0.42758622504894356
50299,0.3602409695302232
17273,0.06877357216591493
55594,0.5506133132854247
58555,0.4634009366551174
54333,0.8717593099645279
63326,0.26739084423331266
62612,0.1680643194828271
36665,0.2170618132821131
61093,0.49830868982784476
49242,0.3239586096339484
31028,0.5598902770879813
59567,0.06552822754160727
12805,0.043492777642526605
15271,0.8576732985703717
37991,0.10677021565688552
51428,0.01727737751507963
49825,0.41851525935479894
22740,0.07377009721998444
29557,0.18423954959977706
31109,0.5262386745374739
42073,0.5567707761403696
28057,0.505043534965659
72309,0.017446649058316315
17011,0.6304849746318365
61541,0.011778917065285997
18554,0.7568042354882981
67945,0.05962122414016199
33675,0.024937867341945624
9006,0.025459410851510253
53841,0.8690556996325498
63266,0.10011784969491479
46741,0.026965565768953675
58987,0.01171262744389398
32376,0.025880744137943123
34021,0.22265308193121372
25624,0.24871240252364832
32527,0.291253960476389
24411,0.3899035239709932
2574,0.039849243162441116
67827,0.04833844380221187
41394,0.15205247804517308
40243,0.01722337824815659
33535,0.4358265786505279
29738,0.1417047980829639
791,0.3255713375369461
17339,0.22461243444417808
72345,0.05297612472137683
14562,0.5748761780481599
54658,0.02208053248348008
55372,0.18082000614709062
5604,0.03427326449855881
45374,0.48023171875130233
71267,0.018010741504006098
63230,0.15871238760995024
48624,0.8789861902270663
67497,0.8144569397799584
33302,0.030503151882001152
8150,0.02476133306573352
41438,0.7803017198591881
21514,0.1708491489784856
37861,0.039202281482657565
56040,0.34166871216009664
6963,0.4635162949486324
47223,0.27195097196806295
15858,0.0325793593059281
47067,0.084217847799268
59593,0.019701577039279845
43030,0.11116715112837948
70146,0.6438117291238854
32374,0.2762700582979801
70883,0.07621284902356687
33161,0.03181695457468539
8744,0.5382001742205528
30810,0.033901386658517815
17911,0.4328948825036363
34810,0.009991586535031502
63271,0.2121003549636572
43465,0.2221048738495045
11620,0.8503641520952401
2646,0.04436635360622993
1641,0.04466173024617461
64046,0.28311012486305814
806,0.0780031206395612
53314,0.017237083518416955
39755,0.18019736687842386
48222,0.09753544142057746
5847,0.03300932040488313
2987,0.02000491792746733
71554,0.37040339386654025
50766,0.07732277264279297
39073,0.655279674869875
24499,0.11058052828444538
70370,0.2328980252943422
27588,0.45345244832893034
28318,0.041020249118635645
55395,0.2944513714228425
61991,0.047528042963404835
34196,0.6798827956707022
14696,0.3458559321057038
46804,0.8286121393189774
25521,0.8654251339693327
65547,0.026803886853517995
35884,0.736104529928739
47452,0.024988480327450057
60374,0.8324378803249761
49442,0.8292668394329857
51277,0.022578734199592127
10567,0.3836927471428861
48506,0.009965510626884161
69938,0.08611521406008658
55634,0.34038490182356795
14187,0.9669128382660019
61741,0.037814192322728514
50934,0.025801674194473656
39903,0.23646177109594993
23164,0.14724576774644577
29827,0.019297225035199383
17673,0.7789196838950292
46030,0.27738871729646497
4408,0.16863436077110597
55195,0.32544083663552326
48008,0.8022597071834884
66291,0.3275897156123137
60615,0.2780758860253518
71110,0.5173162062129122
3596,0.45000504398251895
30374,0.817895424853439
56684,0.5705521254531501
15735,0.28922706431746387
47069,0.21960841602619566
3393,0.0373643523173261
30891,0.7337446930465379
69859,0.6040143034248532
63394,0.04294498684178487
24457,0.08633116561913395
35581,0.8605860611842678
16667,0.020372477113681814
65581,0.09416698416620752
52420,0.2986836501635566
2812,0.7290028798662682
8367,0.04416814698401119
7793,0.019396153349117432
5885,0.329654445061059
26912,0.5582315451547322
51090,0.09934493769388704
20796,0.07889593039637935
11463,0.02053615691286976
71306,0.13620719982142054
25419,0.48743756152016915
28672,0.13934908959044864
57225,0.042827716119629974
62863,0.059850802870396784
63324,0.5377688704331963
5409,0.13861174207093516
60670,0.7620986440467606
52866,0.3627959600698892
3198,0.12778175075169568
741,0.5515806682406399
4136,0.8119875205473996
24114,0.42599912367744275
50480,0.05127755861752317
71101,0.04079156392763316
55671,0.1378460668239035
69919,0.0652961590064807
37226,0.1538101083335417
29750,0.5315522232170765
49274,0.023733197490785552
64749,0.028329883006060725
28508,0.22110768496517674
13792,0.03261747302973537
26979,0.011879882027424833
23896,0.0331153617157937
20774,0.6074792049127786
49472,0.40959942046098835
50790,0.9008970123090502
69049,0.4224146145870408
14985,0.0763834556553904
24715,0.21260063522869216
32053,0.021657297087854733
28636,0.29934216522247764
61461,0.22870618776768878
29576,0.0475544832531396
10827,0.8545958530066354
71942,0.30212423613984474
7963,0.2608194271177237
6642,0.39610631269420243
69125,0.3741920976439063
39357,0.18281352052585076
38843,0.023738036122459283
70817,0.0947590100293113
69888,0.18057428694589753
7657,0.16990832604250786
53145,0.1463224273931171
4772,0.2315427974165435
36308,0.13810897141458187
9759,0.5134035182829176
33274,0.35228248821074426
49707,0.7058007253447327
56898,0.5948866244143781
40595,0.10985873263720677
46857,0.029739896195644554
35712,0.26373739320465184
40365,0.04338351952229987
72159,0.049957788634180586
59057,0.518798411301579
37419,0.7976243427143085
39560,0.018173972621470823
17646,0.13400999268354477
18156,0.5521539258000805
35491,0.10450928183854488
58219,0.030724456783797375
41018,0.07495977680263881
12191,0.7288760741471962
27686,0.033341827258659924
63968,0.40877837203615686
28359,0.02591595507545726
45562,0.5289335629512751
17576,0.019828468237477737
64300,0.030067173222769982
70639,0.02938958576126131
5702,0.03275479367936867
19008,0.030101695034314455
71482,0.21591979925103344
28755,0.026420366833322394
2845,0.8395926569986297
49994,0.04620462335936893
63440,0.6624049382735635
59266,0.8266391903435223
18471,0.016104998684895896
6456,0.8199112295300236
70093,0.80657923101012
23805,0.17045776604404395
64584,0.10421802443195163
46350,0.08776752406227982
41406,0.10004351222568675
49609,0.14685833029389864
66682,0.11379056798967757
41590,0.7039503165834016
71233,0.058322090724313526
46009,0.4167281706610557
71889,0.21451311657504885
64965,0.6403028966499251
2006,0.057138831335266135
23384,0.29846276493967133
21131,0.21972496707761063
56148,0.53441153184466
14524,0.08783108862160662
36579,0.22056863264055018
46918,0.564264941447616
43858,0.6768842378245985
18521,0.6760074652207293
58675,0.16661544612836013
48550,0.2008338656705501
47339,0.3860644324546171
35701,0.07795655242900242
14235,0.10715202858545486
28090,0.5254081331996799
44277,0.3546022044143449
34987,0.5596878873228902
53594,0.3791782441354029
60401,0.009653654929021323
35029,0.1325374854224142
22218,0.8618611321577051
11362,0.793353986491292
46676,0.09422387754280923
68227,0.013266800233237706
48177,0.7038827166194139
57013,0.13932662625627112
3779,0.031181226418797076
71049,0.14407841444178274
933,0.05123239037187994
67376,0.12811371064456528
10611,0.08803223609205929
60943,0.714609846182694
62288,0.021350201530337513
60283,0.8154218797355864
19333,0.6604249761369997
34228,0.04733901409186689
25554,0.03345072845983683
49858,0.14054149074361888
67776,0.1456584529820286
22506,0.38241086132006374
47409,0.5508156379801915
71005,0.045668827904904646
13126,0.7944219577006458
15142,0.20576685509079695
66770,0.05689231094117248
48847,0.43662298025269475
4571,0.11379289623294236
58590,0.2502189361335039
55861,0.702568793656364
33947,0.02903990813024874
8991,0.16990394735401293
55662,0.45271775843757484
5206,0.21153408989653671
16294,0.6059245167129371
52074,0.20831672911180962
26827,0.6310931771041925
20816,0.05027069142064815
50776,0.5306081031650154
40072,0.21683434316007158
24468,0.010645689661894137
26444,0.41981659058405507
40687,0.3155362159987527
37729,0.654673125152404
56997,0.5077064860714813
7072,0.0568313293022021
270,0.14035296991353988
15155,0.8999588577313912
14610,0.02036505695283765
5941,0.5167835949246216
28336,0.014841502845862461
48534,0.7656985220987889
13050,0.17131241949365894
1882,0.016590754950475045
62804,0.0545916535736453
69130,0.3074165664387399
53672,0.39301095058935875
34425,0.8047197617836677
63643,0.03423048740173569
53199,0.8661681564442419
61791,0.34828353547188357
62667,0.5272847532201256
28676,0.7019090305467255
23833,0.48768180354847807
51692,0.016657494038470475
66852,0.172152281385279
71546,0.31817748282943115
66539,0.13129605787308402
7854,0.024715039289221953
5213,0.15260637840656335
35059,0.7772965842908988
11736,0.04294585384871856
70478,0.6217581046634186
45992,0.31274309909569237
59844,0.8413375927256782
16514,0.02516207035795971
70016,0.052712829760637556
30486,0.6633668059983535
15124,0.057562202084745696
4363,0.1484348850012171
59802,0.07836418887208359
5091,0.07605441883517024
26903,0.5853574632554096
43051,0.4542500461076578
30777,0.3579626920059536
38407,0.053623659592905194
11164,0.11208920367773932
41629,0.1033795224536367
9876,0.8434289356577203
44977,0.7601634523099519
69411,0.8843664965445729
38122,0.2987910473262428
7836,0.09550992643093704
66109,0.32098051278177575
12670,0.556578933640173
202,0.3314626575900896
17089,0.028883917421016262
34639,0.8783015631337681
23904,0.8437505547951322
71527,0.39900490143974116
2255,0.46814855022862684
70555,0.5649507930722331
61496,0.14117071361028846
23826,0.29467723780247757
56644,0.20737387817231948
41316,0.024281250021065667
35097,0.10388084486144336
49101,0.0754616295736676
64927,0.02802526579938029
65297,0.07939685050369057
6522,0.03624219095068396
11054,0.03847581967218413
33589,0.07981941039476789
34552,0.07792128072696981
59776,0.4090340913542394
56989,0.02265261762268363
65770,0.020468748063785677
21210,0.2317662201081208
72619,0.36933433290814854
36824,0.4767369608264482
39111,0.2361771012185717
71892,0.610718493854095
29735,0.4988126675672905
47665,0.45032935826165577
43440,0.18849224400621628
31438,0.17314366779233906
50655,0.01923377635567772
4200,0.06418776022170287
26843,0.027914263751984462
57611,0.9232797263575842
40131,0.19776271891423183
59288,0.15401040734386773
41633,0.5810612141989231
39790,0.051662973916263136
26088,0.23618477389298775
2881,0.07753033764130682
60243,0.13091677900959486
44983,0.05886943705803313
53628,0.023256501155261847
58663,0.40143197427187277
44922,0.021119529516120155
13654,0.03250074418213396
32615,0.43575322236904407
41098,0.19078844191638386
45150,0.046280227967955424
8153,0.07430623016890912
68120,0.8472091657116918
30624,0.03206033150519407
13679,0.29633244682493337
63157,0.4616374720128959
18003,0.010739770316457705
3114,0.02522528367738187
4589,0.29898820969355383
1672,0.3067906664210419
9296,0.5825673224512016
17226,0.33045469671544886
46212,0.3060113840626147
70722,0.18696128098988601
31280,0.11468929334424299
29601,0.029828973849633927
39941,0.5981982944930838
43111,0.18059780591156877
42845,0.3919686114138219
3901,0.7131247690058685
43001,0.3710039497766902
63994,0.756627679809685
42434,0.024280329138410196
13063,0.09157395635331499
39330,0.37580779038693835
2088,0.1920607813079217
61476,0.2508470292397269
56892,0.9156409693572757
71950,0.15570215068069101
16740,0.017702512371380315
69,0.4612214984918788
69136,0.06458427137556154
30019,0.04740525348287592
44606,0.03321370415378379
26071,0.20830246982379574
61709,0.11055145908688478
60458,0.484142588713293
38256,0.01081417422088951
5210,0.048629033081442535
28782,0.11671660749212363
34197,0.08442090152237884
42636,0.06815544385631829
17108,0.09744998658219277
66774,0.6312380733454791
12967,0.02163231865169508
54136,0.21677110695568047
26660,0.23789680490333276
13234,0.046800994128473286
22315,0.18167940269399144
10555,0.2641006860443572
69453,0.0693039070491464
3080,0.023552944713319257
9757,0.295777480146389
44282,0.02485615520173234
10652,0.16898304749091528
30298,0.3081495751495402
72362,0.7737232220378367
36222,0.055548060089998456
71102,0.7906877465221699
11385,0.0782927125035659
14808,0.010162502357086826
62359,0.5010749111833949
832,0.25938330664155157
54316,0.1363061219476093
67885,0.34842556329299607
28667,0.866384995708881
33939,0.2112816656037299
34211,0.02375932747202881
57271,0.25358335341916644
10851,0.03751263836133794
59910,0.5846557349447287
5624,0.021412978296237024
63027,0.013028628933197806
49652,0.07266194521518206
72006,0.7774259914279712
53218,0.469478583267383
59095,0.021996164614935806
59316,0.12102621734735125
25710,0.2994832983678686
24938,0.6253006802923896
30623,0.17904932512959562
66607,0.7139410430650687
50,0.010736840198657014
24077,0.541745696450307
