id,stroke
35701,0.743309651
14235,0.113101426
28090,0.875022608
44277,0.433975233
34987,0.384943629
53594,0.646998477
60401,0.409133372
35029,0.937359444
22218,0.290576655
11362,0.000364688
46676,0.316119608
68227,0.042902466
48177,0.145903383
57013,0.749149766
3779,0.163481318
71049,0.772588716
933,0.074204771
67376,0.09892491
10611,0.095875543
60943,0.225323498
62288,0.523200478
60283,0.595578624
19333,0.853794866
34228,0.520484879
25554,0.465241008
49858,0.293665728
67776,0.826804702
22506,0.082324161
47409,0.89037402
71005,0.472564055
13126,0.50628625
15142,0.014306955
66770,0.554794477
48847,0.8279321
4571,0.40765852
58590,0.675535592
55861,0.421161603
33947,0.121920769
8991,0.201718255
55662,0.893472852
5206,0.612415796
16294,0.720724057
52074,0.196386173
26827,0.712127214
20816,0.052967954
50776,0.464632014
40072,0.022724097
24468,0.507730472
26444,0.720963495
40687,0.270913424
37729,0.998817931
56997,0.072439184
7072,0.373213131
270,0.655555926
15155,0.167937836
14610,0.946609445
5941,0.399758068
28336,0.141233233
48534,0.968742733
13050,0.018684342
1882,0.806543402
62804,0.969514277
69130,0.486450438
53672,0.531595322
34425,0.344835321
63643,0.632650136
53199,0.299360818
61791,0.566659458
62667,0.599436719
28676,0.659476932
23833,0.40204613
51692,0.632268813
66852,0.935412414
71546,0.863286504
66539,0.539814881
7854,0.670611573
5213,0.410581028
35059,0.596462192
11736,0.366072768
70478,0.09731706
45992,0.594889116
59844,0.904684502
16514,0.232824634
70016,0.801615002
30486,0.283106367
15124,0.319197485
4363,0.387788342
59802,0.252925841
5091,0.862027078
26903,0.136091114
43051,0.876883704
30777,0.008767549
38407,0.770878114
11164,0.642002585
41629,0.745928964
9876,0.899418741
44977,0.383794156
69411,0.902823055
38122,0.525713299
7836,0.959947329
66109,0.580956745
12670,0.986181955
202,0.038258839
17089,0.191523506
34639,0.25077094
23904,0.750068621
71527,0.256343149
2255,0.852497729
70555,0.582404631
61496,0.602106285
23826,0.607929719
56644,0.262349755
41316,0.860192298
35097,0.652565692
49101,0.295911712
64927,0.80732819
65297,0.459487651
6522,0.353694334
11054,0.813626323
33589,0.322024283
34552,0.916801061
59776,0.526326405
56989,0.148303573
65770,0.166334212
21210,0.218700703
72619,0.744110856
36824,0.881869937
39111,0.345772198
71892,0.124463159
29735,0.983624664
47665,0.639271381
43440,0.920829446
31438,0.477953136
50655,0.100782586
4200,0.631460448
26843,0.276121298
57611,0.842148256
40131,0.906189077
59288,0.963812772
41633,0.752378905
39790,0.021154441
26088,0.824434233
2881,0.847459581
60243,0.595930592
44983,0.63860978
53628,0.91059686
58663,0.440078223
44922,0.677821878
13654,0.761830708
32615,0.745876569
41098,0.908339766
45150,0.503140639
8153,0.657037877
68120,0.147881353
30624,0.066805594
13679,0.638956647
63157,0.963703563
18003,0.169853291
3114,0.992160513
4589,0.697262491
1672,0.95673888
9296,0.244120157
17226,0.928131044
46212,0.744098963
70722,0.717765493
31280,0.609190229
29601,0.336229055
39941,0.400100003
43111,0.463778545
42845,0.224112192
3901,0.369951795
43001,0.290836461
63994,0.671442833
42434,0.339711272
13063,0.656925726
39330,0.902689146
2088,0.550885296
61476,0.312673254
56892,0.32124324
71950,0.362805151
16740,0.777025317
69,0.651561389
69136,0.375363337
30019,0.653955772
44606,0.739010804
26071,0.409443097
61709,0.04652997
60458,0.307811738
38256,0.722677821
5210,0.521000844
28782,0.880749478
34197,0.116775791
42636,0.362433683
17108,0.659315526
66774,0.753502979
12967,0.073093709
54136,0.480718861
26660,0.302342498
13234,0.417071401
22315,0.510270728
10555,0.038696779
69453,0.876610092
3080,0.735631923
9757,0.478802926
44282,0.814396118
10652,0.015857655
30298,0.012413322
72362,0.935289807
36222,0.167435356
71102,0.70280668
11385,0.054685397
14808,0.663663312
62359,0.238187719
832,0.251213948
54316,0.330697904
67885,0.888736692
28667,0.322602973
33939,0.244280403
34211,0.926282673
57271,0.609387947
10851,0.03974527
59910,0.623858506
5624,0.733352234
63027,0.474244139
49652,0.849036584
72006,0.104798805
53218,0.602466246
59095,0.506774142
59316,0.589743866
25710,0.592534954
24938,0.521650688
30623,0.309650138
66607,0.572647116
50,0.151649462
24077,0.141270015
4717,0.9107821
53589,0.382958735
2631,0.514517004
46532,0.388395761
8457,0.123422294
17030,0.324638055
21433,0.966042346
31687,0.645631657
19761,0.371552926
13037,0.009550708
14193,0.008243536
12818,0.86049622
18125,0.340011596
22493,0.104881895
9953,0.875101472
24948,0.399693537
39885,0.414526386
60365,0.928884939
5792,0.792407983
39061,0.563580374
27646,0.266749233
29543,0.782443904
65286,0.561654839
8280,0.123984578
71687,0.956928474
50835,0.29541726
58414,0.976573122
55376,0.72449085
20641,0.978074405
43020,0.26719298
71211,0.350350722
5312,0.551284531
63424,0.717198701
65212,0.052965116
28092,0.12605153
13946,0.492316762
43452,0.903834081
30761,0.817573554
19727,0.448765618
60294,0.143546869
18708,0.708237832
37338,0.335394061
12165,0.184110598
46214,0.469872111
70177,0.450751873
51383,0.500353711
18991,0.480371235
13601,0.413642871
15168,0.426114969
8177,0.888373114
64309,0.355303296
4108,0.481829885
16050,0.633024272
60610,0.183167511
60348,0.952331308
60788,0.23911952
45836,0.926966838
6934,0.055186069
18371,0.689071914
72508,0.190811984
10685,0.941658731
57205,0.512259354
47386,0.434203397
16217,0.413486306
16346,0.314688983
58151,0.359787637
20328,0.878397634
50588,0.137507235
10863,0.858424807
38482,0.986517409
56428,0.135563222
63273,0.888629017
59896,0.949872412
23265,0.580100503
21776,0.226806411
72226,0.641985101
18316,0.739370148
14443,0.533627979
61846,0.466010363
69945,0.054006035
10735,0.618788858
5491,0.057370719
30356,0.341759148
17592,0.626182783
50242,0.440594213
33524,0.377768688
46199,0.938241218
64031,0.946346178
32592,0.825193456
70750,0.562966646
29127,0.817738772
57820,0.636646404
4685,0.067792747
67795,0.763958896
19532,0.380055044
27776,0.512813263
62417,0.411342065
67311,0.229068217
46550,0.754982228
23712,0.046382417
67166,0.121028904
61975,0.98786803
39818,0.018935776
6363,0.09710154
7881,0.541788289
30808,0.657120154
17810,0.61209001
32233,0.756231554
554,0.005870895
51763,0.898561085
10447,0.486146531
15384,0.727639225
29867,0.790358143
9838,0.792169381
58232,0.682854904
68341,0.771775977
33922,0.407035772
51048,0.655079411
61027,0.920188957
46950,0.153059346
62216,0.075179252
45603,0.962285467
33985,0.159423437
64280,0.85604668
19310,0.415835304
51137,0.668229888
32179,0.931416183
60686,0.07946782
31239,0.632899995
45784,0.180237971
11768,0.080378138
9232,0.615884553
17286,0.826608308
71418,0.470428544
52231,0.455810318
24243,0.691375883
57073,0.081352096
67021,0.653494247
21088,0.308218625
46040,0.842207549
72176,0.474759512
21273,0.987707149
55405,0.353352752
48269,0.608144382
12262,0.131813244
21137,0.104372777
31764,0.911460684
11204,0.6207398
43531,0.661272745
17112,0.054950341
49880,0.992977416
25466,0.911969284
25467,0.280282747
4759,0.223075088
65052,0.235362113
45690,0.20235034
64100,0.897246537
32136,0.94350589
27038,0.260840716
66179,0.855920294
45479,0.8966928
26642,0.410642897
17831,0.740785139
19169,0.049326812
41832,0.569881554
58994,0.70782518
38882,0.164515532
57877,0.695451599
38546,0.675065873
7360,0.228640328
59234,0.45278504
12984,0.547645278
33840,0.639071363
35496,0.902714505
30540,0.938525071
52202,0.687669614
29993,0.586314114
53485,0.790497035
40501,0.358600299
62195,0.954696409
46816,0.161607033
48744,0.328612506
45705,0.282254986
49725,0.777882841
37535,0.006828911
20863,0.060719924
72145,0.530228494
56773,0.11654641
71014,0.527379275
60018,0.008998205
24549,0.726192821
45953,0.605426271
22545,0.552578263
19807,0.18986313
3214,0.024914035
3991,0.844795381
5483,0.17968298
63124,0.873660225
69164,0.625873624
1220,0.153248885
49259,0.638820999
66846,0.64162412
8021,0.181137954
29124,0.061033487
47389,0.164794204
1535,0.197487896
37069,0.357322546
17568,0.83576572
14106,0.164591235
3068,0.432248553
10490,0.567046669
12660,0.298424515
66956,0.381835553
46789,0.364177666
68274,0.787297207
55383,0.059122217
26564,0.681759724
58117,0.255353231
65759,0.950882667
65785,0.500288571
56640,0.249721229
16720,0.203967875
44734,0.038476246
65018,0.960390886
24206,0.679865154
41231,0.635383074
70611,0.557262819
37272,0.730005878
32393,0.987003047
1798,0.259364802
62654,0.761401039
69433,0.062896867
45298,0.410068726
69624,0.448304792
68716,0.316210362
8314,0.836943432
35947,0.819488674
42049,0.536574284
65148,0.782554967
12654,0.987255831
38879,0.281445546
6800,0.964879585
62476,0.231007949
55118,0.425289911
18533,0.369474878
6552,0.885513797
33014,0.842663424
32925,0.42806801
58081,0.879841998
9794,0.142703483
26003,0.303250661
1639,0.177305631
46413,0.279089489
49618,0.556724083
71970,0.247599015
47853,0.960648376
21694,0.39617537
71400,0.540658292
45106,0.809187304
60866,0.96946324
54559,0.207705096
16604,0.872904027
67670,0.943402727
54978,0.890590009
11495,0.890622426
32061,0.759365901
22366,0.439060363
63823,0.333743052
53599,0.127071553
45598,0.918405627
58369,0.842935381
63012,0.250458933
26464,0.364387692
29498,0.921497658
23303,0.233912621
10194,0.14825984
52846,0.796371215
72679,0.781894921
14661,0.41551938
55873,0.316346733
4662,0.074063069
17328,0.411749578
42006,0.512711935
23503,0.141987915
19125,0.687706979
61148,0.893040656
58467,0.01704643
36917,0.758431614
22311,0.332464436
44046,0.325564535
9411,0.934572186
56244,0.406875025
39819,0.320262907
26420,0.929754676
33629,0.026587914
41067,0.059419913
69378,0.933505494
52851,0.217811224
5783,0.476048611
54094,0.454231865
21755,0.517563965
64183,0.503808644
39403,0.288754341
5667,0.187145996
69463,0.903985668
56120,0.158596871
13463,0.901283458
41926,0.203330773
30390,0.328950196
35863,0.125045159
34868,0.800223821
45377,0.906208493
26747,0.271496649
1058,0.985416547
23145,0.845277207
19541,0.094091997
58995,0.108724083
60910,0.453227716
72681,0.302523057
37621,0.527356831
54638,0.779087168
41410,0.645141762
32079,0.885028172
8324,0.531627836
34142,0.161420132
1195,0.465924447
17109,0.845550372
8480,0.243333576
17867,0.144127096
54209,0.957819195
63573,0.729242082
67978,0.18221192
68869,0.159258846
12288,0.144841345
70829,0.230227258
5962,0.490390642
54357,0.612581603
42199,0.811906381
62420,0.48114654
40937,0.058438869
31561,0.434004721
59097,0.70984946
4150,0.5629127
42820,0.240298443
25360,0.157978508
34193,0.932520942
39950,0.874147774
7883,0.048118776
43783,0.309026858
14793,0.442988768
360,0.16218793
12779,0.150662365
29562,0.791869636
22204,0.418643366
70290,0.636535936
56633,0.718486475
60398,0.027489916
9947,0.959994265
47142,0.625714088
63378,0.203140599
26793,0.576497836
51095,0.179714763
15700,0.228904723
29603,0.344643839
14482,0.144388746
2586,0.439963044
7646,0.920739322
60302,0.03162019
1980,0.383047308
60362,0.283910235
37558,0.755187488
34442,0.229161218
27210,0.221804484
23737,0.407061559
40017,0.499434023
12428,0.332264709
151,0.579583042
10904,0.535370381
46701,0.40880568
42155,0.330836154
688,0.614717698
49069,0.52015558
24752,0.829996403
65977,0.269677582
28718,0.804200356
22421,0.927408453
54587,0.766614471
49854,0.118009391
26980,0.189072945
62631,0.367997069
17392,0.907936599
40558,0.681822465
33720,0.128090625
43125,0.85898688
31711,0.244693195
17811,0.63019178
47135,0.192203908
44730,0.898171607
8868,0.050080022
6674,0.990149476
27292,0.378728748
53060,0.664324678
40111,0.056585325
10750,0.905314462
23147,0.830637294
59154,0.914040838
34327,0.229777
3649,0.950147117
16680,0.915583193
9237,0.824009307
61295,0.329927562
19224,0.733628508
2272,0.102543287
30295,0.90066659
26740,0.373137286
68855,0.302393331
26123,0.415000422
60232,0.875212511
13035,0.749872845
45720,0.846861955
7708,0.781102619
57352,0.128862344
25493,0.119465629
9047,0.087969222
57988,0.434268925
63101,0.498964075
65821,0.167961744
58137,0.456908904
41658,0.182202912
14682,0.366974554
57014,0.495701516
11609,0.906061368
26840,0.223634872
53393,0.417886291
20970,0.613107299
28079,0.659983886
58832,0.94639321
68666,0.865372854
61449,0.839320674
47325,0.180053978
56933,0.876016276
64806,0.767660397
10343,0.548346728
57913,0.711849084
66693,0.268145219
40659,0.384614235
60798,0.344662508
34699,0.491639761
69606,0.062457442
29417,0.087458939
52408,0.417798172
44770,0.446482484
47021,0.186333659
59286,0.67566483
69485,0.071343582
54509,0.659947685
54213,0.396641822
343,0.874589243
45523,0.450766319
46899,0.91110345
44480,0.242047424
52184,0.240511554
48860,0.405712702
3546,0.562182348
71106,0.99359392
56392,0.103792417
61268,0.99416341
48902,0.575474596
57997,0.795621537
16196,0.559038579
65725,0.622266195
15805,0.206191747
30965,0.517722216
52230,0.960858415
64096,0.151684264
56379,0.286597649
30392,0.564300332
45558,0.715532362
30135,0.175250151
12531,0.528189902
51974,0.2726573
67060,0.778621082
32591,0.892248253
35745,0.128503516
31491,0.026608816
43769,0.346506744
16814,0.377358467
55989,0.516670296
23602,0.83372657
11821,0.582334437
54627,0.83462499
24063,0.591568363
57163,0.676248289
49683,0.686284003
68802,0.170016689
4761,0.980634744
70888,0.327359452
50902,0.628755741
40316,0.922685308
46542,0.359941406
2724,0.469785532
8113,0.209815928
6336,0.366915432
44767,0.373116619
9392,0.197454614
48930,0.203164316
48701,0.684326161
47666,0.169027628
68868,0.881586094
67493,0.626790033
48171,0.067545788
69129,0.676942894
31975,0.984707781
22819,0.748455082
39924,0.860161072
6123,0.314218312
53940,0.609678631
72267,0.25611373
14215,0.794531199
59921,0.004050176
33643,0.234465491
18621,0.924920024
47715,0.709388991
34817,0.549074971
64792,0.585640663
66141,0.326114267
25120,0.714803042
60390,0.534174018
20509,0.473147796
13649,0.582883705
64780,0.853579007
9942,0.162891809
33581,0.169920742
66641,0.733078202
51984,0.635097107
63086,0.00748356
69880,0.895151395
27429,0.393209779
23668,0.691160248
12580,0.317205543
10801,0.719572372
22839,0.278224435
1467,0.316690475
55369,0.161835848
62253,0.920707331
6074,0.882259853
27250,0.637276719
51728,0.371229407
30366,0.906472428
65971,0.850596302
11805,0.177419806
68000,0.627149793
35592,0.406467261
64571,0.279320527
64219,0.440393604
34337,0.763447543
63240,0.513874751
31634,0.894445748
68850,0.162127445
46690,0.061352949
24391,0.902416446
12847,0.871867
68466,0.751739659
66599,0.060788912
59329,0.959662311
41107,0.042191156
1634,0.259346507
72868,0.962298596
14375,0.797937016
55093,0.293523839
27871,0.618459057
30834,0.589411638
21406,0.559924297
36328,0.251472922
51455,0.555189291
48819,0.260276464
52750,0.531723162
42742,0.484544371
47839,0.905763147
51463,0.824302142
52194,0.607289816
67362,0.950648322
31073,0.124076668
18780,0.977372022
3453,0.323362264
43572,0.780998055
19604,0.561148028
42640,0.333826867
69156,0.860535058
55109,0.171814484
20206,0.593103946
46657,0.676076833
46618,0.820260894
816,0.298145223
31466,0.27631691
44406,0.511496313
52518,0.272673289
49443,0.051603135
66942,0.157553641
18489,0.956809054
69207,0.469966756
71755,0.623818844
23901,0.747504734
55911,0.261656525
38193,0.67401633
55210,0.984613877
51213,0.788780537
63053,0.197577676
42776,0.258056542
62724,0.671917743
57473,0.04744555
63726,0.575817679
45129,0.266422145
48803,0.282901902
49522,0.625894523
61001,0.959231278
33638,0.544022004
65498,0.893101109
64618,0.539645444
32307,0.913619107
59365,0.415165043
14301,0.006302939
20183,0.481569876
33392,0.05796426
17475,0.925405595
66107,0.152037926
71190,0.601048321
67588,0.309050868
4606,0.481193005
21550,0.251866741
61292,0.872767442
32873,0.363513305
38773,0.432757776
70065,0.490850294
3505,0.16570092
45234,0.625991197
39861,0.247341319
24205,0.334334802
377,0.568483297
71402,0.147078232
36324,0.558971392
65355,0.777324751
43955,0.649050068
21191,0.19814519
6030,0.179150597
4854,0.697658522
61458,0.928657702
64070,0.045536389
43374,0.31056664
69149,0.139860561
1381,0.219244704
43217,0.884127529
52170,0.479639826
54078,0.178249612
13157,0.425524486
41167,0.627899883
17471,0.24536084
62472,0.665565164
56363,0.564370666
62130,0.152252041
33882,0.162830606
64689,0.144792378
14322,0.654997472
69457,0.329367679
11289,0.191103402
14995,0.877980745
42496,0.884398396
408,0.520058796
72755,0.449321828
55647,0.326059683
10031,0.924564794
62774,0.792268241
14251,0.890496907
262,0.860792073
44854,0.050621832
35208,0.472178598
30291,0.378822055
71788,0.843520483
45885,0.800280397
32026,0.547570413
16688,0.706899543
46531,0.804088635
71746,0.466616621
55806,0.285973313
63820,0.257220796
66149,0.848544637
29310,0.773270284
69961,0.674626545
39640,0.009786226
15337,0.908792323
13468,0.706714967
64082,0.634472787
9436,0.390126207
60064,0.800151184
45242,0.209241301
1895,0.801466659
61016,0.905386835
25576,0.775973416
53856,0.717490636
265,0.61274262
23463,0.349751033
22471,0.784080795
51242,0.07440102
46196,0.727993779
25552,0.282364341
65233,0.329059254
22249,0.761576036
66259,0.050388514
37014,0.563078847
4111,0.27371428
19980,0.319098982
19395,0.316884703
44803,0.925017252
11034,0.676247248
11511,0.694754995
69749,0.246839415
28921,0.565929213
47789,0.543314182
32011,0.603045774
64487,0.421074247
46817,0.428871458
22571,0.969966561
45291,0.631420719
35396,0.756836361
37801,0.897553102
33199,0.015627833
18363,0.151486303
24322,0.474601328
14060,0.645203547
28923,0.67526566
47469,0.880983468
27891,0.003016771
923,0.014641172
33649,0.506626069
52423,0.619886982
65871,0.172539744
67952,0.04238554
23490,0.388452439
72155,0.442582979
1540,0.395993772
60480,0.459214321
57947,0.297521275
33812,0.634599706
57672,0.240613389
69839,0.443392418
34481,0.502914676
7951,0.045528705
59450,0.633073499
72827,0.844734619
71885,0.340834261
20218,0.646217811
58013,0.208488947
63009,0.427042323
55365,0.050648854
32367,0.992198428
56571,0.969214115
366,0.90416911
34040,0.249944112
38194,0.635441399
16950,0.077382569
52703,0.464130993
31917,0.893969538
3301,0.279695522
32988,0.795501725
62091,0.182477069
56249,0.931045312
21463,0.659172146
52222,0.703398851
26082,0.61699642
36763,0.606680598
30485,0.823618552
4429,0.04465357
16455,0.844225872
62339,0.382235231
49286,0.693115075
53155,0.489585686
64251,0.497993008
35214,0.663986005
64279,0.137217381
37397,0.456742948
63083,0.057737286
8670,0.953601434
39155,0.815131893
24980,0.833889202
36466,0.119258575
29812,0.96257272
23750,0.562409464
42292,0.99081873
7903,0.849245927
18068,0.928485324
14974,0.961705369
67029,0.866568669
1432,0.179086895
39728,0.261992823
28226,0.463489014
41670,0.285457164
40994,0.982409214
16786,0.169276652
15078,0.393911944
5371,0.456399154
17781,0.440669403
32647,0.398971301
30901,0.762585399
6225,0.632804839
68514,0.207857701
72110,0.95555698
52022,0.892931603
72837,0.016142852
52055,0.581281328
58468,0.236074715
31588,0.68533367
50426,0.351711
54922,0.917729915
47772,0.945726939
49675,0.335735389
21452,0.51005416
5110,0.492062427
68384,0.109168569
7089,0.545997358
65299,0.707037744
47983,0.025346553
70543,0.229699094
49692,0.523843785
65819,0.51627529
20986,0.351917551
42395,0.261469718
16326,0.483480651
628,0.426941392
23855,0.73010183
63399,0.929095728
49882,0.321021202
24001,0.509747442
37126,0.414226682
34330,0.5166482
21011,0.724392734
61866,0.080359126
5416,0.745034029
203,0.438862613
8911,0.027585057
70667,0.651175408
28597,0.429167732
6457,0.209073462
70831,0.635681886
11121,0.797255934
40437,0.920194043
38003,0.699153555
64866,0.876021328
4802,0.056639806
48577,0.27145757
23982,0.065411884
29517,0.817911205
3925,0.162718966
65368,0.633464951
40964,0.889599923
39880,0.308961005
29817,0.91037035
52401,0.865087066
38218,0.852150073
7655,0.37424478
53749,0.795411636
27559,0.562109696
59091,0.191698907
43050,0.909186276
46458,0.267877635
13096,0.701829027
49050,0.489057599
49905,0.667343562
46087,0.929201003
15747,0.021561547
46396,0.366678973
20270,0.535884111
54314,0.570156538
70205,0.566449596
18973,0.98236417
28373,0.537723082
54651,0.294747834
31459,0.583702663
30309,0.043591838
4902,0.907995179
54336,0.703348847
10338,0.077359936
13368,0.425967466
55670,0.182858495
4043,0.342415255
18540,0.172618254
56777,0.292886165
41678,0.896767306
2290,0.63802639
21675,0.298079134
44021,0.738016316
2572,0.983513323
14975,0.854485931
6633,0.336477353
95,0.609945056
70880,0.551160965
19097,0.161306945
21106,0.788649587
4549,0.670780166
506,0.086439965
3316,0.041707669
41344,0.807953341
53904,0.29338295
27245,0.168621062
56701,0.792929519
35988,0.2796558
66649,0.177028719
34253,0.324521436
22089,0.069120054
42356,0.86823177
55619,0.951711045
17595,0.827021865
47091,0.495712153
19425,0.714795396
62984,0.576518078
52657,0.686491342
32044,0.041380189
9069,0.804966328
58797,0.278633581
53611,0.660778806
32410,0.915913104
5341,0.892177338
60867,0.461152722
7264,0.683701768
23090,0.811941192
7562,0.575811556
62248,0.792345072
23915,0.976462378
52678,0.576420103
25059,0.936638053
8078,0.34930116
34601,0.852158424
72780,0.996806081
32854,0.72394846
35309,0.471865987
62039,0.293984446
24864,0.933981416
5949,0.741692545
2747,0.24577012
42122,0.955444713
55737,0.492203045
28976,0.242613157
53949,0.351073463
69233,0.476529168
68531,0.161163432
52065,0.379023124
31875,0.624680114
31959,0.013321245
19921,0.57586901
41327,0.96578473
39520,0.312022764
51714,0.612690663
6314,0.624734717
46993,0.185038311
17862,0.849993332
15998,0.982568677
7661,0.054074808
64328,0.581387703
62242,0.75554093
31252,0.144178671
50287,0.049416995
37794,0.425898922
51051,0.645100725
61620,0.314829305
8874,0.161835563
43224,0.058931633
7380,0.034882588
66753,0.859950543
25713,0.917974799
14291,0.645095193
26529,0.581214801
36411,0.566212196
6161,0.582874875
22294,0.686783587
62558,0.801796812
30155,0.495747242
4259,0.116978687
37700,0.264473402
67985,0.43051418
36058,0.021013752
53671,0.906027851
69537,0.35967262
41427,0.308036552
60894,0.644439665
21080,0.024220746
40129,0.746727995
70185,0.892830769
9521,0.621175203
48219,0.31847164
61328,0.768186962
22167,0.554032119
24810,0.360695665
60530,0.401978714
5561,0.59298669
29620,0.687181011
10231,0.425173108
65665,0.258671218
7219,0.432660646
64711,0.557766696
39294,0.451486523
47855,0.237035431
7074,0.226530229
70616,0.043459345
24064,0.086535501
67517,0.797239611
42918,0.893367734
67395,0.063055773
7468,0.130313048
59710,0.824013473
58472,0.858227408
62220,0.091588578
9097,0.588642543
12230,0.974968764
14532,0.37663394
69765,0.612805837
16236,0.644572451
37714,0.128344456
50633,0.6682708
55155,0.35264433
25539,0.434270344
46754,0.149845557
14817,0.325404362
8392,0.32789692
67154,0.120799197
61151,0.839064684
25769,0.872501389
36891,0.83393906
24137,0.98796514
836,0.208738353
49977,0.419605347
53025,0.401840307
48460,0.718107828
12800,0.71328922
10625,0.230586582
62316,0.002042009
72526,0.117100507
62889,0.276191577
52311,0.581334583
4446,0.84132
33246,0.490793932
28795,0.27259066
41301,0.190387981
37212,0.544424746
36232,0.676262842
52717,0.108299867
62907,0.184237666
58238,0.192524062
32480,0.148707217
27341,0.535076948
47417,0.980960799
7100,0.811377753
5531,0.663958325
47436,0.432007138
9594,0.23447006
49049,0.786362087
26316,0.445681593
26735,0.149475552
35302,0.625717479
39982,0.510943512
32969,0.052445083
3975,0.041067127
54390,0.496495516
2254,0.912451575
61373,0.025817218
40510,0.061599585
4997,0.05451726
60871,0.701534769
24389,0.600272072
13584,0.745634224
45550,0.048572069
54523,0.715441954
38365,0.274009049
67812,0.585674265
49867,0.154670532
23058,0.230113887
9177,0.640378321
64019,0.69499822
2438,0.668132174
59219,0.03457408
21864,0.949887168
6242,0.071007483
59117,0.427105361
53965,0.238611792
17538,0.958666455
7607,0.8638913
3511,0.743773596
5828,0.403197758
30225,0.135952011
13457,0.911933703
29880,0.439238255
63211,0.488176431
60617,0.015980907
6816,0.130399611
69479,0.715417328
6317,0.078852359
70169,0.976062595
5066,0.735259917
62885,0.513018999
27521,0.261125483
23112,0.3858204
54642,0.670613755
17661,0.998628062
27975,0.047556311
65145,0.304673335
48637,0.278346554
65057,0.301708383
71093,0.932461932
46589,0.677422268
28995,0.408307123
19594,0.677280754
8743,0.356711566
27471,0.292944915
32265,0.481988444
55189,0.387785661
44414,0.951449991
71595,0.891496254
70240,0.246429228
19220,0.642689448
11986,0.576935668
34397,0.739314568
11502,0.057125975
20960,0.185331511
23381,0.559121931
6229,0.204711704
37356,0.849043122
71791,0.1693143
2790,0.522111432
7179,0.639955394
37637,0.084830666
59505,0.490835411
65993,0.748658635
6941,0.524454628
46747,0.685265999
13437,0.852219426
48594,0.356800295
10329,0.950956727
65289,0.015670271
7249,0.174588597
26750,0.601961612
64079,0.368937644
23313,0.363284731
18721,0.484420446
56488,0.1356306
46520,0.828425482
30288,0.017435925
19342,0.659984978
2897,0.303607972
60265,0.384124538
24413,0.523603689
14468,0.785871609
50011,0.808326922
36732,0.060870706
44318,0.256423636
56158,0.776213795
25645,0.844364862
45248,0.084322424
21710,0.732898062
38005,0.465042935
64502,0.884152903
9508,0.184615529
7102,0.126338169
30441,0.963279703
12485,0.897155417
21889,0.874668455
2859,0.654155951
55892,0.812949986
37952,0.502130398
55475,0.838746881
21933,0.828161748
57079,0.328308416
48662,0.921897758
61112,0.02915847
69335,0.678112954
34867,0.454653698
48961,0.127717798
38366,0.570182491
1443,0.440811729
43828,0.208762396
35970,0.439842058
3344,0.150934323
30730,0.857085196
25794,0.102301489
5372,0.008615336
58361,0.934357052
3046,0.68183686
24379,0.451183035
31117,0.937054854
8097,0.736536834
54605,0.66775221
60118,0.797362189
18159,0.751639405
60008,0.368865314
11597,0.88143148
11260,0.299079792
36228,0.978680017
14415,0.576188905
51420,0.477310518
52386,0.195963869
5700,0.941491129
49651,0.342811796
43309,0.341025541
26570,0.018155614
70767,0.406572608
44003,0.45830073
29345,0.223060519
5540,0.672005931
8568,0.840534324
63809,0.474484208
32072,0.695205508
14141,0.627887752
53037,0.248633356
17404,0.557203645
24685,0.684746875
32031,0.800120293
69342,0.565769901
62525,0.834609499
35099,0.127044191
36395,0.918388091
10458,0.810485678
33075,0.101007939
5011,0.971969956
5839,0.415256106
60770,0.362867391
62138,0.247625945
4382,0.102270622
50971,0.217187582
677,0.906218066
69591,0.368516472
154,0.085131344
43097,0.768960493
52301,0.759114184
27475,0.715994833
25948,0.558470367
8185,0.03522592
61774,0.907753142
1002,0.474636773
16178,0.412766896
36256,0.492437694
31418,0.242856205
51341,0.202951931
44692,0.115156402
37821,0.961551823
5539,0.534309058
12949,0.352293533
34439,0.74788955
5377,0.449684787
63848,0.243911146
4184,0.200897265
42249,0.317710539
3351,0.91831143
55485,0.637133792
20318,0.642846927
1398,0.010536592
29322,0.747827074
5093,0.071472011
44205,0.900732998
41695,0.038988904
54055,0.972732199
18912,0.069360217
50797,0.772189686
30600,0.974944409
7670,0.847302028
15407,0.218232125
45954,0.079557812
1874,0.922659048
27615,0.653137102
55897,0.891447127
28570,0.498834836
52809,0.234232874
33336,0.112423315
58719,0.933593832
45449,0.375431131
25808,0.963473809
48000,0.669171455
2375,0.700343102
21505,0.53185763
15308,0.267980105
27551,0.394275391
70324,0.048412749
13315,0.927972933
69915,0.771226658
25871,0.130531007
49779,0.437427682
9030,0.583169515
50990,0.912269293
51855,0.378067526
29840,0.865908047
39245,0.877595139
6473,0.17589022
23102,0.790694683
65649,0.641262279
52748,0.733096234
61155,0.801737707
37601,0.479641983
61195,0.63879304
4094,0.875456603
62227,0.647982783
39089,0.41721769
837,0.483994534
3435,0.444631083
61159,0.225283567
63225,0.599566327
49868,0.318850303
12250,0.629700432
12647,0.529072983
4486,0.453489778
33121,0.578851807
8561,0.91503365
40561,0.292210608
21604,0.3251515
55122,0.781019902
66628,0.326741322
33309,0.049194703
43536,0.221451491
62943,0.298518603
29984,0.690973145
56342,0.22082876
67873,0.097418873
11526,0.988917766
70072,0.24595082
69280,0.736421773
2809,0.30362477
54320,0.373698331
14878,0.323790137
