id,stroke
60798,0.07055497955511525
34699,0.019613312593538493
69606,0.7764233132154662
29417,0.6322933824897964
52408,0.4216146867985224
44770,0.7841658814490599
47021,0.05190129470341865
59286,0.028116912179239343
69485,0.02201945091941223
54509,0.0607170440729722
54213,0.7303945213581976
343,0.0659554108980419
45523,0.012115546956824147
46899,0.5436795288997108
44480,0.7611521157075379
52184,0.50724819772745
48860,0.12239346829720443
3546,0.06619564949817368
71106,0.16036216889381152
56392,0.044035687761108035
61268,0.1347225575426669
48902,0.6911982983696432
57997,0.042858840772075836
16196,0.4864649757086589
65725,0.19515162493588428
15805,0.6650277509777981
30965,0.8064562621104293
52230,0.7235869769279561
64096,0.8847564575703315
56379,0.06593134927730787
30392,0.036425039075974844
45558,0.3073169298841881
30135,0.13905776937732492
12531,0.064652671603685
51974,0.11300554471499671
67060,0.1558950159987439
32591,0.16280251212798486
35745,0.3060046631777085
31491,0.13431978356929614
43769,0.08018299799552413
16814,0.3065759159494701
55989,0.11064659407330925
23602,0.8208456821978897
11821,0.12509581099731704
54627,0.2069058656034801
24063,0.1188726069877037
57163,0.5088349854751213
49683,0.5492838879924599
68802,0.024031066668633555
4761,0.05806631390477665
70888,0.10036589309635306
50902,0.4104728789090685
40316,0.7802507087580037
46542,0.2660643494804925
2724,0.060649161875101595
8113,0.05786369742732076
6336,0.27949622783190325
44767,0.39344014248358544
9392,0.028045905674192916
48930,0.8922634346851643
48701,0.3944455828524029
47666,0.09408268129020217
68868,0.022402306426176154
67493,0.23940920765697415
48171,0.1365889743492536
69129,0.19697793803119817
31975,0.8263055653440188
22819,0.1383324481965989
39924,0.3674012196382586
6123,0.24883263921558507
53940,0.6204518741043797
72267,0.17454350297955515
14215,0.45710087103433134
59921,0.8040695357391267
33643,0.7516400837083885
18621,0.09459198864210636
47715,0.6618454796777213
34817,0.02836387830127995
64792,0.04725075894635994
66141,0.30123803586007497
25120,0.1769306960405298
60390,0.38848968409538603
20509,0.019477282348392765
13649,0.010681933181446276
64780,0.07964325228595596
9942,0.5835347707791793
33581,0.08005701810336452
66641,0.6713233918044493
51984,0.30089702719278916
63086,0.01812870762770904
69880,0.08884457056286375
27429,0.7667468710646389
23668,0.015932856747376066
12580,0.09182093852328355
10801,0.8133188914429337
22839,0.3949401860986336
1467,0.22070503813951356
55369,0.040763202848406455
62253,0.12617234973491293
6074,0.6437472403199979
27250,0.26453876073469484
51728,0.3074691040958756
30366,0.1151051594011665
65971,0.024243445534712523
11805,0.418071837661387
68000,0.33919447972941685
35592,0.009773260456780886
64571,0.1332379813205243
64219,0.7631151408062782
34337,0.2099852047964577
63240,0.7751718690986346
31634,0.3551361968838902
68850,0.165493474769877
46690,0.5300277310349946
24391,0.02631003737275601
12847,0.43683615446166124
68466,0.773604112028783
66599,0.8383873378284776
59329,0.7356663850158193
41107,0.03688403064362814
1634,0.05797225973277938
72868,0.3038250126407166
14375,0.024516773950496066
55093,0.08984310850285135
27871,0.04424022927936182
30834,0.19358312935033709
21406,0.35371071031012624
36328,0.12252404597244304
51455,0.15868076216099214
48819,0.4493457998777722
52750,0.5694368358717533
42742,0.024668216068655983
47839,0.3604106905817228
51463,0.33014450045266397
52194,0.010928934760316039
67362,0.04236900879121963
31073,0.04539237742506255
18780,0.07287973637833502
3453,0.8688984610535508
43572,0.1998287231716166
19604,0.7720846240665561
42640,0.04027483828897198
69156,0.5791372197917283
55109,0.2904715282851507
20206,0.6430602564918646
46657,0.15298142823139926
46618,0.695322439776139
816,0.013065266873210532
31466,0.8074118580393169
44406,0.016603897933730228
52518,0.02936386989182139
49443,0.33830805237843803
66942,0.28670416723750075
18489,0.4969080887647442
69207,0.02666899192593893
71755,0.8396401009417735
23901,0.039184993665026605
55911,0.7702939289747882
38193,0.11771415588374988
55210,0.8058399044817035
51213,0.3419749255871284
63053,0.027651002121720992
42776,0.2529576235058887
62724,0.434405369016499
57473,0.6601240178465213
63726,0.7048880567040419
45129,0.2065865752053864
48803,0.03872225150010364
49522,0.03375018813385928
61001,0.16763069313853676
33638,0.07783503822025409
65498,0.4353257914439125
64618,0.03406742978300108
32307,0.042491987333164165
59365,0.4638006068371357
14301,0.5693438984632667
20183,0.022853296190272713
33392,0.040746581532981704
17475,0.39173322427008495
66107,0.01999372228296374
71190,0.11513939558502202
67588,0.36619393619735363
4606,0.4742064224678047
21550,0.09889347240248388
61292,0.0719323514592442
32873,0.4742624217888152
38773,0.3798298354355589
70065,0.030160416071279915
3505,0.0949793064668192
45234,0.21437629103550043
39861,0.13412758016566548
24205,0.6830669255562523
377,0.6800780496170763
71402,0.22965644449342945
36324,0.13776560310616937
65355,0.015625869918397168
43955,0.16299463862868804
21191,0.29449564357365954
6030,0.20844964507545008
4854,0.031971068593921265
61458,0.0335998150233499
64070,0.6664529921487762
43374,0.10448562130645155
69149,0.7321748079236237
1381,0.12223934679753379
43217,0.5333931342319468
52170,0.4684368129361762
54078,0.6402302833857271
13157,0.5841471837172649
41167,0.4957559631924626
17471,0.42335253631978054
62472,0.5621850557554714
56363,0.8191813104892782
62130,0.7088393384036448
33882,0.22584874893213722
64689,0.036683112265804736
14322,0.07112951008023674
69457,0.5369059603785956
11289,0.16659060743727397
14995,0.060047743558024766
42496,0.03594034088300034
408,0.3731033953005565
72755,0.37478896458786065
55647,0.08715015001172885
10031,0.839538731430861
62774,0.2057884480989326
14251,0.3487004028556841
262,0.019982832204489025
44854,0.5800183061368386
35208,0.020229668797056892
30291,0.2774762014860811
71788,0.42054146931194597
45885,0.40063953397781116
32026,0.7033646355665003
16688,0.8548778551188302
46531,0.11366669283628132
71746,0.901080325502241
55806,0.0444801114790203
63820,0.04715110150504239
66149,0.5620663662385379
29310,0.043215980051327825
69961,0.012868369322162189
39640,0.8766632686548378
15337,0.04643437941586473
13468,0.03986607117554773
64082,0.07864417729740505
9436,0.5443078216630765
60064,0.6472338333120169
45242,0.8093144056664453
1895,0.10714677917472053
61016,0.4124889376707484
25576,0.028845363888717966
53856,0.300079938982661
265,0.01774719931158708
23463,0.02304976126393973
22471,0.3001244620360464
51242,0.23355775488745434
46196,0.5799115887961684
25552,0.06274784219402557
65233,0.5009547773714518
22249,0.19378480270842643
66259,0.028387701865657203
37014,0.026969356012934674
4111,0.8173757860507498
19980,0.13241524396367219
19395,0.15454596984743377
44803,0.8297692012108302
11034,0.3344865116411761
11511,0.023305909756460182
69749,0.027746943555109024
28921,0.5221153929411441
47789,0.7903346143533975
32011,0.15152277223270122
64487,0.7789706421023505
46817,0.21181160360810447
22571,0.4676933423277728
45291,0.05988681465393188
35396,0.22178497424521337
37801,0.08377712420007907
33199,0.02214263872676981
18363,0.33236377672426787
24322,0.022678775569779333
14060,0.7662661226202561
28923,0.6872969324631252
47469,0.12282675018403194
27891,0.618862241196032
923,0.32357526389619773
33649,0.5217856481872026
52423,0.06952991101661701
65871,0.29915182549791514
67952,0.020608317021430775
23490,0.05245967013571564
72155,0.012937053914413887
1540,0.8565610365428464
60480,0.010579866003801654
57947,0.4484335314292388
33812,0.14714230750732618
57672,0.12380093532935807
69839,0.03524462873071116
34481,0.03161250993797416
7951,0.1796355028692662
59450,0.1229388916265179
72827,0.4573619383989896
71885,0.05154366709506873
20218,0.8298629938145756
58013,0.07532112607909344
63009,0.07850796295560682
55365,0.04319075052472297
32367,0.3083385079645858
56571,0.049608220898610056
366,0.5469885457341896
34040,0.03494882790888515
38194,0.03170829752559314
16950,0.2538929095442878
52703,0.034204067008712064
31917,0.09207301975371046
3301,0.022115216438870055
32988,0.5680381927835922
62091,0.40230161930574615
56249,0.7360158797652815
21463,0.12958022808639477
52222,0.4340350773297044
26082,0.7555649750791018
36763,0.6963451207384834
30485,0.42675218865500175
4429,0.06035504849663435
16455,0.3168263219753476
62339,0.3688049031261099
49286,0.3572958954800485
53155,0.03898756524860729
64251,0.29535314726257816
35214,0.015934715268783844
64279,0.761474763453451
37397,0.1338829053286333
63083,0.8366014514281247
8670,0.04965486780854367
39155,0.0706485550444739
24980,0.016301250054096522
36466,0.6276248174372131
29812,0.05909606828365985
23750,0.4065148349781499
42292,0.10605983225799563
7903,0.4655034277176723
18068,0.852720560436801
14974,0.7790575349672443
67029,0.2336461757083099
1432,0.7025305201798021
39728,0.021568416898156348
28226,0.27537515816051583
41670,0.026330351757238274
40994,0.7165360304198853
16786,0.08360878435462611
15078,0.1347841041070576
5371,0.05288527992697422
17781,0.6324347832765039
32647,0.02310043674730053
30901,0.0346096662777792
6225,0.15084905070667903
68514,0.04065081847253693
72110,0.07607516281087162
52022,0.22518002536641654
72837,0.10462886332043776
52055,0.41472643463074593
58468,0.7381962357741472
31588,0.09759801887948626
50426,0.22962702415279537
54922,0.39604614987273334
47772,0.05476053617773039
49675,0.02351134878951964
21452,0.668275710687335
5110,0.02577427233070251
68384,0.045250120318402316
7089,0.9201574112832765
65299,0.09955557629440787
47983,0.030860688372306343
70543,0.845597411212287
49692,0.39793662366599974
65819,0.40970669286557854
20986,0.7271806269034742
42395,0.01084998394641026
16326,0.5679064479245434
628,0.32777597899900907
23855,0.09147216434489279
63399,0.055054049952402415
49882,0.010621171471661455
24001,0.010876349154812491
37126,0.26607412074192327
34330,0.6269648700776924
21011,0.7913682609093657
61866,0.206169435393095
5416,0.3072293116168523
203,0.022338525044645993
8911,0.11678178134808423
70667,0.48924428235740625
28597,0.03042015498479327
6457,0.06825803080222835
70831,0.04757611807787274
11121,0.07744708749796936
40437,0.8238467963481575
38003,0.2104735951759846
64866,0.015827965996028443
4802,0.5891240800904907
48577,0.40435741195144476
23982,0.16972367851652378
29517,0.04779614098509474
3925,0.050624202905405966
65368,0.5095287320840399
40964,0.4600625834983011
39880,0.0563017902449211
29817,0.14271556370040042
52401,0.06350795956032061
38218,0.07934950493612695
7655,0.14895829642661695
53749,0.8283858399154796
27559,0.44673594514248083
59091,0.06581215302854987
43050,0.18267712173842185
46458,0.193718752312584
13096,0.36586769505392813
49050,0.014467173609402894
49905,0.06966535527261515
46087,0.7394086639286913
15747,0.35864625324102034
46396,0.1515323962927692
20270,0.47587214659964727
54314,0.14402549729073372
70205,0.1538559996161122
18973,0.4707515192206603
28373,0.056102494253224756
54651,0.02624699346568651
31459,0.01873422580669216
30309,0.31668368887376236
4902,0.10755312092534867
54336,0.027916065863885776
10338,0.18408811396820376
13368,0.03480157184596264
55670,0.6624121926333267
4043,0.08879180166603792
18540,0.21825613613837647
56777,0.7879557018492016
41678,0.17890813032378977
2290,0.049329731734250336
21675,0.1880654852034967
44021,0.8806089801424548
2572,0.09609134184912779
14975,0.1801825254828976
6633,0.03695372360476367
95,0.6113561120965183
70880,0.07552158083076112
19097,0.18361872225192816
21106,0.07438596753524779
4549,0.48931662987727303
506,0.3541444517503664
3316,0.06088050803559953
41344,0.29974494318089184
53904,0.7394023942809088
27245,0.08469305647815634
56701,0.31500714839949684
35988,0.8244204356923799
66649,0.7084393149909187
34253,0.06703268601994755
22089,0.021511545504761885
42356,0.9557232296680582
55619,0.7695328615716324
17595,0.07898251007669944
47091,0.14827267460193533
19425,0.022274797719271607
62984,0.1484195580137405
52657,0.030126295914512234
32044,0.3638083685807086
9069,0.5202611899955675
58797,0.12569929682181621
53611,0.03476372376820636
32410,0.4288113261786554
5341,0.02527361765658924
60867,0.6598776681215055
7264,0.812275049759092
23090,0.12748341861875095
7562,0.05557988522598958
62248,0.03782835355100827
23915,0.8773271302459164
52678,0.2565659165781027
25059,0.04058600206164461
8078,0.2593842066895027
34601,0.02194667606413767
72780,0.3778274338012088
32854,0.5947681838497092
35309,0.18368170470830691
62039,0.02890943604238665
24864,0.037754646075256075
5949,0.11566516190631522
2747,0.1105604434598794
42122,0.4955751166634376
55737,0.8369508550566316
28976,0.8404416667896074
53949,0.7971923560331566
69233,0.02986843612236289
68531,0.15916137183798623
52065,0.7087083079012179
31875,0.29945576218122855
31959,0.09480997393346707
19921,0.12252297357029622
41327,0.8428174586457804
39520,0.2753580967663692
51714,0.46943222088890196
6314,0.33206496398226554
46993,0.627080587078553
17862,0.41638343034431524
15998,0.7205594615023573
7661,0.1216851321496322
64328,0.5368838621119199
62242,0.10339607531269546
31252,0.7611540252340121
50287,0.8488498185935481
37794,0.050496494657125586
51051,0.44880375473746154
61620,0.3775291590669233
8874,0.08159161128148236
43224,0.20014685937606055
7380,0.013773700808410859
66753,0.02178933269490081
25713,0.36595612510447517
14291,0.025914079070226248
26529,0.04021124461990325
36411,0.011340361626273847
6161,0.7491800795656541
22294,0.046362443678494514
62558,0.21821782329719677
30155,0.032711899196506716
4259,0.33950419085537825
37700,0.15983270083875598
67985,0.2834871314043605
36058,0.3185791403104741
53671,0.3563619527375288
69537,0.210061559036104
41427,0.7767258716106952
60894,0.03341665110029342
21080,0.28285028198954615
40129,0.05700147856588623
70185,0.025126095278561952
9521,0.09445085334141047
48219,0.1946526850379773
61328,0.019758509702325792
22167,0.10409073785593742
24810,0.8784390823178787
60530,0.8406595329008388
5561,0.6584764602424964
29620,0.49723627843249174
10231,0.5376294237119438
65665,0.08881881865484369
7219,0.7189427711453499
64711,0.8589179555211228
39294,0.11570402815375679
47855,0.5434902469918026
7074,0.03173380638843215
70616,0.07396258095287737
24064,0.32657986858278776
67517,0.9461285669149087
42918,0.5877061173049019
67395,0.17069339539329914
7468,0.0337391467301168
59710,0.3752201795415256
58472,0.4278599478891002
62220,0.02359652035458387
9097,0.14275164928249628
12230,0.5724869736964956
14532,0.3064501517294308
69765,0.7202080033642141
16236,0.04170934865425809
37714,0.4890294705482088
50633,0.8462871401455808
55155,0.06901791471660815
25539,0.2607854459470983
46754,0.055878725899921086
14817,0.32663052415354804
8392,0.40081339157994456
67154,0.46518342995927614
61151,0.07831580748738691
25769,0.152838757976478
36891,0.5784427355443267
24137,0.058468562920074935
836,0.012113187458202446
49977,0.025787177538502692
53025,0.3839695612022561
48460,0.39008421390733294
12800,0.0860760622744905
10625,0.8405823402450572
62316,0.5238794509636338
72526,0.684461889413604
62889,0.7339195554827145
52311,0.6943203859317076
4446,0.5680788051114786
33246,0.08448402216383667
28795,0.8923534875736322
41301,0.019614429189652158
37212,0.11030694735941117
36232,0.057642480275730885
52717,0.5763098019389764
62907,0.051790265681946765
58238,0.08780364335873804
32480,0.17073592254206954
27341,0.7893327568946782
47417,0.051787316321885185
7100,0.0276208791406154
5531,0.21327548333501078
47436,0.06634540973361908
9594,0.21392539074401343
49049,0.2250665577860198
26316,0.09717441189655754
26735,0.04184794960117907
35302,0.048353365194399256
39982,0.922271120008221
32969,0.1578113848236226
3975,0.7248973217219705
54390,0.406676220215603
2254,0.5402569704677758
61373,0.2040716337067774
40510,0.19323638519263384
4997,0.6206161025367141
60871,0.09970473887699907
24389,0.02607836195754824
13584,0.03298844264080076
45550,0.096810426305512
54523,0.08802466713540043
38365,0.19566385829119887
67812,0.02090631674276761
49867,0.047122061354763524
23058,0.0725770332601258
9177,0.6998824069916234
64019,0.09061096861009875
2438,0.08871655330323192
59219,0.05281881919190663
21864,0.026772779560916355
6242,0.05735265074645838
59117,0.11548077892673182
53965,0.04230273198585532
17538,0.0432422912807338
7607,0.3152457217304165
3511,0.027229928719344026
5828,0.2943366324576963
30225,0.643270682470361
13457,0.40380672674617096
29880,0.147192748479843
63211,0.030201231429986174
60617,0.056001599255874744
6816,0.8480491279015294
69479,0.8132477448469835
6317,0.16602272768376225
70169,0.15984311578063098
5066,0.0757359619495818
62885,0.038700960313313375
27521,0.47499560806200314
23112,0.2655229043285067
54642,0.17162438226548266
17661,0.02663602531887179
27975,0.0250045642727733
65145,0.09151509566498571
48637,0.7316822107778193
65057,0.26640074161641786
71093,0.8164955275256598
46589,0.5407083296322317
28995,0.6901952796332256
19594,0.20315843984799922
8743,0.02808182918767771
27471,0.22598185818263747
32265,0.87424440302436
55189,0.05387636165589481
44414,0.41761736431130725
71595,0.03888532103197104
70240,0.42201859265630304
19220,0.14323754349016754
11986,0.21072066485794708
34397,0.07879340421151662
11502,0.04943258905471906
20960,0.05216501374698629
23381,0.09502156228790438
6229,0.673105459745889
37356,0.7912749802257875
71791,0.35461857054030876
2790,0.07961641012081205
7179,0.20733111217641007
37637,0.035751658253870396
59505,0.01915005460407046
65993,0.04766509388716774
6941,0.026924389038068007
46747,0.274736310007146
13437,0.9084409349287831
48594,0.5775175675469995
10329,0.10996958244107265
65289,0.8932012340772614
7249,0.8005672403114534
26750,0.32181037279221847
64079,0.03470354388922592
23313,0.3207364225312289
18721,0.14331693460337255
56488,0.05882617689927143
46520,0.6875549763143791
30288,0.24471136674146587
19342,0.03644802742385301
2897,0.1739428401340246
60265,0.2640175216089913
24413,0.1307517560255385
14468,0.2079464411122477
50011,0.057586207672571235
36732,0.5922754958115125
44318,0.0875515880278222
56158,0.15719959524311294
25645,0.08832665943453388
45248,0.011831981863543372
21710,0.7512894684968194
38005,0.052547065358642814
64502,0.2036685410602611
9508,0.5945101638884385
7102,0.14685974218381323
30441,0.1090044956778267
12485,0.19433822568201406
21889,0.7822610655129419
2859,0.5292233496929328
55892,0.5716331790908713
37952,0.03750106077795575
55475,0.022944637028445642
21933,0.550456606034446
57079,0.06360943881157759
48662,0.47990802546103045
61112,0.23916111085439357
69335,0.03565223653037151
34867,0.32322009260082707
48961,0.01986260919724261
38366,0.12222263267500783
1443,0.38945775782807557
43828,0.31061613268289995
35970,0.41196107543335525
3344,0.2956454465473334
30730,0.24583623870177498
25794,0.144154580008971
5372,0.4322977877509104
58361,0.7675878728459801
3046,0.022605529272454083
24379,0.027532037335223202
31117,0.6378743070735946
8097,0.17306766153898942
54605,0.5824248983836123
60118,0.6165103824728037
18159,0.7173810327706053
60008,0.07645916807068276
11597,0.6336190232502724
11260,0.6673704102266863
36228,0.02614801966727282
14415,0.07385281358161243
51420,0.03675093651552391
52386,0.031833909249573286
5700,0.15068385900441422
49651,0.05183918709942341
43309,0.051118772720598435
26570,0.789011538187615
70767,0.5732843984367363
44003,0.2736383089830147
29345,0.6033613984287474
5540,0.36397808493950984
8568,0.1683986393803346
63809,0.08709676269300771
32072,0.09253702346086239
14141,0.03198877496911875
53037,0.4397127448101398
17404,0.047052133181572905
24685,0.03497223165312279
32031,0.08670292010924148
69342,0.5059280995668516
62525,0.00980437777581835
35099,0.20355931614733247
36395,0.4052671589071194
10458,0.02892712453683558
33075,0.26857320298568843
5011,0.43280742247002707
5839,0.04689569262405617
60770,0.1562368757888396
62138,0.35285862109752164
4382,0.6088720308664772
50971,0.18035819619501064
677,0.04519689437580506
69591,0.041112741045190665
154,0.020278217879463052
43097,0.031955738687885815
52301,0.6321150070639868
27475,0.04275245573161027
25948,0.6807779415930445
8185,0.05878557366159027
61774,0.49678289550770344
1002,0.1022806558475497
16178,0.33252271390389354
36256,0.2469415092148328
31418,0.03750638823467486
51341,0.028337399113195494
44692,0.11439469533829197
37821,0.32093949352985485
5539,0.5714694714836497
12949,0.10460295809058123
34439,0.028586668409638635
5377,0.2766064140244409
63848,0.893964687079993
4184,0.3516416078970244
42249,0.06288059755857767
3351,0.4341790476210089
55485,0.7653830820836799
20318,0.04023333167170117
1398,0.31660447611647813
29322,0.3249204325489422
5093,0.03931177652713276
44205,0.17657499412122088
41695,0.21799153636435892
54055,0.05278702344879645
18912,0.25296131351704276
50797,0.17632900541982835
30600,0.6535532167933578
7670,0.5493363871303902
15407,0.03598102126596668
45954,0.039673375089182235
1874,0.013084447435469592
27615,0.1264894598861331
55897,0.06960506067679603
28570,0.04138951329706563
52809,0.4715109620753145
33336,0.8908896191171902
58719,0.16837017459763506
45449,0.08493512625421962
25808,0.1593239313729103
48000,0.6983631219581984
2375,0.4950940277713445
21505,0.1800250735986158
15308,0.6712387262297181
27551,0.36819520308653175
70324,0.6361089294147004
13315,0.028188791259507212
69915,0.40512420823017764
25871,0.10259851883826185
49779,0.017583910070905418
9030,0.1590737760186791
50990,0.404088665728137
51855,0.692099944797499
29840,0.0879763714360858
39245,0.04921634245551807
6473,0.7624948063496991
23102,0.7106616515170279
65649,0.03419528774818419
52748,0.6607545085724993
61155,0.3416891083905714
37601,0.7440653374979084
61195,0.8984701176729599
4094,0.7679527761801759
62227,0.8246509708489668
39089,0.5798432589699879
837,0.4936766173461848
3435,0.1098466168555524
61159,0.10486388148340713
63225,0.585712561516773
49868,0.04381219941312648
12250,0.02809735659326175
12647,0.061517137013833406
4486,0.6122211252837022
33121,0.018371205142017868
8561,0.6029839467066404
40561,0.14318882673496208
21604,0.01217648949468893
55122,0.078056783473128
66628,0.3531163813927696
33309,0.013206874104227653
43536,0.06565030846899206
62943,0.4546566272726043
29984,0.18681906699664674
56342,0.030375825314857312
67873,0.04337558046135672
11526,0.5254838854941393
70072,0.02763435368124482
69280,0.39427317767441156
2809,0.8523004219377635
54320,0.6072170461111238
14878,0.6972472577279798
50649,0.08178553959711624
16914,0.423027341878431
14087,0.3189340592276996
72830,0.7175448884061045
11997,0.02788617058530915
49343,0.826189583677393
60787,0.053910185372397154
42527,0.8453095409489291
21771,0.029319100836185844
58486,0.5690629689917249
14888,0.04250549008393662
28756,0.21466600936983513
58343,0.4099588647716102
45147,0.6366408114667279
30548,0.023936628351616935
28558,0.03102850164746366
14845,0.6184740460733784
65149,0.022644472679667182
4075,0.04970175258265936
47733,0.18534268881106922
72166,0.04750421411948219
48059,0.1699600427146178
67477,0.18271914490613336
38654,0.010147001992953642
16364,0.7994934738149875
22978,0.36120828141218164
48358,0.14490369634272315
15898,0.9084268599410497
55129,0.07964096131617757
31980,0.034201413772968065
13334,0.25351106473868235
16588,0.5634827461875146
46801,0.4290932554054841
27378,0.8155201985430524
17940,0.44157424453994926
54663,0.24977192660092132
23144,0.5259762412600762
69791,0.08769405275463853
56315,0.012903436532372367
70620,0.06330056329766581
21882,0.7894948131036108
1402,0.0668582638839756
12505,0.08416355946129934
20177,0.9049570979731371
10816,0.7497545628045343
13986,0.15080369900621096
1670,0.03675972284410872
64663,0.7271456441182685
44016,0.06626844625898058
37922,0.02619231183339323
39074,0.053469085792373965
58233,0.7405761948353417
22527,0.02179542726931233
14001,0.7990998033926703
52129,0.3212730201729903
46076,0.13577505796797024
64386,0.7585378730833872
65235,0.04721356106752195
30639,0.40795682769092806
17421,0.3161222389410695
28354,0.04470019779888075
35630,0.05795121593500787
71867,0.3293772205010341
38138,0.19424837445269716
36671,0.5698724676717255
32241,0.029395679110289456
36098,0.25546489927547505
24086,0.02955659580155314
52069,0.04546861315063193
70471,0.4986980219119801
51860,0.3233861982471404
19869,0.022799813042980552
11185,0.022081238405505743
64054,0.6156901230469539
15997,0.21976483338679204
28737,0.5230660539309067
10695,0.03540986509707906
59939,0.020430912166422812
21780,0.010941950575298438
41843,0.06523437147975125
36208,0.034577413890055565
57999,0.38322255346902356
56203,0.028833178946980394
59301,0.25056058582128415
22972,0.7223875631636815
49411,0.7849973343306086
70464,0.10298129538471644
50148,0.45740154019614093
37046,0.6296838986327993
6622,0.3449906428652619
19039,0.10488270134529946
71562,0.023062192928368058
17026,0.7925133191767268
5696,0.03834359094547664
58593,0.1859379508814244
11633,0.025103897866959886
15715,0.17766051686873335
66657,0.08087224298024359
29057,0.04889577641143948
43972,0.6352687422960726
69868,0.020963846840741138
13364,0.12200681849629087
32799,0.134949273511766
62056,0.0750816182369296
44030,0.09910234201924246
70212,0.03793626338439275
13047,0.3183260943982699
49372,0.5117348360471927
42090,0.38304570799849136
72704,0.869545863075138
36560,0.1797675130976375
49835,0.8851691014394378
68088,0.22071745694253564
49769,0.08564760321824974
9615,0.6390334126713316
12326,0.04560407256620589
53169,0.037974925162957016
1512,0.31929246571933284
6221,0.025901774012586736
69361,0.15452546771446932
71689,0.32511888336034744
13476,0.6305672641508022
12851,0.14259405103857312
11151,0.03041147258739199
15257,0.03370989876174717
18769,0.07663044705185205
64491,0.033496777931957586
25133,0.029325653040623543
20723,0.19413667565556153
28615,0.10297720128206252
70317,0.5351216545762987
62164,0.19062839611261753
21510,0.6257337260808415
31723,0.021627976626508488
23917,0.3149686034960615
9084,0.17451322918502546
46277,0.11728766040170674
33192,0.3054599534921048
31967,0.6477237723673018
45695,0.21547116123096047
20949,0.1583941339966698
11963,0.12722930348035663
60694,0.400913349344745
43438,0.8424255880572341
51882,0.06403312813214777
18406,0.4961898837368103
5567,0.045670760665687524
26915,0.2692236659537595
54544,0.058279408320503295
66305,0.5448554978855791
39369,0.02856655043629438
23202,0.8231866732088953
70920,0.16504402466417883
70553,0.8572242455519717
50621,0.49535818621805494
35818,0.026061288003088042
55923,0.5893391439208125
22448,0.08851625990610183
56647,0.5545083307129733
4708,0.7886716797674427
15058,0.01299954867510745
35371,0.05579739724190072
56100,0.46287798789447243
45816,0.327016452174387
18229,0.01589045396184894
26047,0.3911253674912467
59507,0.5425156955194113
22992,0.38733734134972353
57534,0.06014005260543225
68454,0.36047467474470013
23935,0.02229208830471105
15588,0.04811697360713446
36455,0.02196143888238397
56439,0.32617281178004537
59150,0.025019667904861775
38691,0.1447357925721018
49971,0.34039026965499736
52014,0.02219377736143757
22884,0.4603058225560029
6142,0.014082524982230145
68150,0.3448781464595301
53134,0.1019900831097138
28797,0.05616984020972806
36867,0.42902470795117265
58176,0.6247901870393084
51867,0.1718783278445704
3108,0.2149663203990864
50392,0.20448224845630006
59852,0.47287450298322226
5643,0.030241336639221968
54345,0.6610109582676619
49664,0.11997691958245627
56795,0.6953477780412016
48366,0.0636789749408374
59999,0.39701696749467774
43800,0.5412831100183335
49662,0.022701078953222723
38154,0.7419587692009604
8526,0.4398851573232001
63482,0.8006964019584177
8626,0.2654076562387663
41899,0.1776179121254232
50547,0.3041502045516345
72120,0.1459819665191769
49321,0.21755270476142102
62358,0.24694300956674967
72197,0.04857920892981398
32485,0.11161831485722667
37224,0.13107806805938937
43578,0.05241445989585544
28214,0.5466916817628071
54859,0.08117223872582711
22608,0.6025693982004446
43470,0.3426565534956121
34521,0.022255167775014097
66016,0.19320725819338136
40664,0.4239387244523225
41505,0.11861379763108489
36408,0.8343662499556885
17877,0.4131815596034885
16866,0.7169684333824335
34663,0.5302069980004256
16323,0.03222726102453642
38443,0.012239454785084094
37742,0.009105286941795715
34610,0.02086550972678214
55017,0.12279278812339806
55916,0.5786361209636696
64239,0.4910667020331234
60077,0.08533442969849267
70544,0.11886575880447209
58920,0.03602281206471096
26963,0.10514203553439694
45305,0.18756766022962917
27927,0.5974920717848855
21220,0.464326296831123
25771,0.021276448275824193
16838,0.09496319043200281
52874,0.3365006449319539
7918,0.029303709619200976
57441,0.09397266937342293
36565,0.3750305528859381
62915,0.037069792624638484
66322,0.15454929219027683
44113,0.8049681523072596
65175,0.022161707520704444
50926,0.07441536864004968
66185,0.5766726726336828
33900,0.5607663858872348
9367,0.21650093728225134
70144,0.668195715121366
40199,0.46096227356308966
547,0.31403521684376007
51876,0.2944122625369158
2887,0.03218310526929599
56533,0.5986111048485784
5385,0.030743220655517982
8664,0.32986187983877885
46826,0.917555912785107
69701,0.15593507397765988
57489,0.5587683912152687
27512,0.13253092589032758
31534,0.11037647653281996
15115,0.682825157584619
61745,0.24249487679194637
14531,0.24804768296850327
27320,0.22148539080918161
44287,0.3971049249975521
50836,0.47785014687600036
49081,0.4488377434217498
32339,0.03712626585511194
61921,0.08900745374193124
32792,0.061951313978513244
59518,0.01970491903116474
63849,0.025842636656505866
16790,0.12998264792823097
8941,0.4724736710891636
68585,0.8350596175310504
32212,0.03684724844817007
58389,0.7850332077339561
13403,0.2148324581221066
14143,0.7491381838806339
45107,0.014679824900838613
30322,0.14522948052899026
59960,0.038197667712717674
56768,0.07458806870458137
69492,0.10026103540610308
51901,0.07155184261209288
4394,0.012668184859325268
57835,0.6022428241428722
62371,0.027921814366189117
10378,0.33096256399231305
44313,0.07652933413744709
44574,0.49450026453252044
